query,tweet,y_true
27,1.28163E+18,0
27,1.28718E+18,0
27,1.28466E+18,0
27,1.28672E+18,0
27,1.28638E+18,0
27,1.28379E+18,0
27,1.28746E+18,0
27,1.28759E+18,1
27,1.28425E+18,0
27,1.28556E+18,1
27,1.28569E+18,1
27,1.285E+18,1
27,1.28713E+18,1
27,1.28092E+18,1
27,1.28095E+18,1
27,1.2863E+18,1
27,1.29043E+18,0
27,1.28397E+18,0
27,1.28555E+18,1
27,1.2817E+18,0
27,1.28503E+18,1
27,1.28611E+18,0
27,1.28098E+18,1
27,1.28097E+18,1
27,1.28776E+18,0
27,1.28162E+18,0
27,1.28501E+18,1
27,1.28502E+18,1
27,1.2816E+18,1
27,1.28668E+18,1
27,1.28502E+18,1
27,1.28605E+18,0
27,1.28503E+18,1
27,1.28093E+18,0
27,1.28093E+18,1
27,1.28501E+18,1
27,1.28118E+18,1
27,1.28218E+18,1
27,1.28161E+18,1
27,1.28375E+18,1
27,1.28648E+18,1
27,1.28092E+18,1
27,1.28161E+18,1
27,1.28399E+18,0
27,1.28392E+18,1
27,1.28093E+18,1
27,1.29054E+18,0
27,1.28758E+18,1
27,1.28186E+18,0
27,1.28503E+18,1
27,1.28474E+18,1
27,1.28501E+18,1
27,1.28631E+18,1
27,1.28501E+18,1
27,1.28252E+18,1
27,1.28233E+18,0
27,1.28102E+18,1
27,1.28735E+18,1
27,1.28884E+18,1
27,1.28214E+18,1
27,1.28268E+18,1
27,1.2864E+18,1
27,1.28504E+18,1
27,1.28519E+18,0
27,1.28705E+18,0
27,1.28389E+18,1
27,1.28375E+18,1
27,1.28163E+18,1
27,1.2812E+18,1
27,1.28166E+18,1
27,1.28106E+18,1
27,1.28123E+18,0
27,1.28158E+18,1
27,1.28702E+18,1
27,1.28212E+18,1
27,1.28501E+18,1
27,1.2817E+18,0
27,1.28238E+18,1
27,1.28758E+18,1
27,1.28501E+18,1
27,1.28713E+18,1
27,1.28166E+18,1
27,1.28713E+18,1
27,1.28353E+18,1
27,1.28776E+18,1
27,1.28374E+18,1
27,1.28699E+18,1
27,1.28456E+18,1
27,1.28759E+18,1
27,1.28211E+18,1
27,1.28096E+18,1
27,1.28625E+18,1
27,1.28263E+18,1
27,1.285E+18,1
27,1.28237E+18,1
27,1.28094E+18,1
27,1.28487E+18,1
27,1.28157E+18,1
27,1.28118E+18,1
27,1.28498E+18,1
27,1.28166E+18,1
27,1.28502E+18,1
27,1.28093E+18,1
27,1.28502E+18,0
27,1.28105E+18,1
27,1.28257E+18,1
27,1.28627E+18,1
27,1.28482E+18,0
27,1.28098E+18,1
27,1.2811E+18,1
27,1.28502E+18,1
27,1.28523E+18,1
27,1.28565E+18,0
27,1.28611E+18,1
27,1.28556E+18,0
27,1.28188E+18,0
27,1.28559E+18,0
27,1.28101E+18,1
27,1.28503E+18,1
27,1.2918E+18,1
27,1.285E+18,1
27,1.28418E+18,0
27,1.28731E+18,1
27,1.28418E+18,0
27,1.28097E+18,1
27,1.28746E+18,1
27,1.28503E+18,1
27,1.28209E+18,1
27,1.28357E+18,0
27,1.285E+18,1
27,1.28713E+18,1
27,1.28094E+18,1
27,1.28094E+18,1
27,1.28157E+18,1
27,1.28247E+18,0
27,1.28747E+18,0
27,1.28578E+18,0
27,1.28376E+18,0
27,1.28624E+18,1
27,1.28391E+18,1
27,1.28649E+18,0
27,1.285E+18,1
27,1.28433E+18,1
27,1.2816E+18,1
27,1.2817E+18,1
27,1.28093E+18,0
27,1.28562E+18,1
27,1.28094E+18,1
27,1.285E+18,1
27,1.28715E+18,1
27,1.28452E+18,1
27,1.28094E+18,1
27,1.28562E+18,1
27,1.28122E+18,1
27,1.28561E+18,0
27,1.28154E+18,1
27,1.28674E+18,0
27,1.28094E+18,1
27,1.28112E+18,0
27,1.28374E+18,0
27,1.28154E+18,1
27,1.28713E+18,1
28,1.28601E+18,0
28,1.2911E+18,1
28,1.28384E+18,1
28,1.28416E+18,0
28,1.28363E+18,1
28,1.28349E+18,1
28,1.29113E+18,0
28,1.28679E+18,1
28,1.28629E+18,0
28,1.28516E+18,1
28,1.28177E+18,0
28,1.28423E+18,0
28,1.2812E+18,1
28,1.28596E+18,0
28,1.28266E+18,0
28,1.28243E+18,1
28,1.28629E+18,1
28,1.29111E+18,0
28,1.28603E+18,1
28,1.28382E+18,1
28,1.2861E+18,1
28,1.28516E+18,1
28,1.28175E+18,0
28,1.28704E+18,0
28,1.28577E+18,1
28,1.28469E+18,0
28,1.28342E+18,0
28,1.28516E+18,1
28,1.29175E+18,1
28,1.28456E+18,1
28,1.28669E+18,0
28,1.28379E+18,1
28,1.28213E+18,1
28,1.28708E+18,1
28,1.28385E+18,1
28,1.28655E+18,1
28,1.28223E+18,0
28,1.28101E+18,0
28,1.28166E+18,0
28,1.28654E+18,0
28,1.28589E+18,0
28,1.29113E+18,0
28,1.28521E+18,0
28,1.28643E+18,1
28,1.28556E+18,1
28,1.2868E+18,1
28,1.28099E+18,0
28,1.28161E+18,0
28,1.28159E+18,1
28,1.28165E+18,1
28,1.28194E+18,0
28,1.2871E+18,0
28,1.28501E+18,1
28,1.2821E+18,0
28,1.28498E+18,1
28,1.28096E+18,1
28,1.28095E+18,1
28,1.28649E+18,1
28,1.28675E+18,1
28,1.28559E+18,1
28,1.291E+18,0
28,1.28504E+18,1
28,1.28725E+18,0
28,1.28342E+18,1
28,1.28193E+18,0
28,1.28517E+18,1
28,1.29095E+18,0
28,1.28669E+18,1
28,1.28348E+18,1
28,1.28267E+18,0
28,1.28416E+18,1
28,1.29057E+18,0
28,1.28186E+18,0
28,1.28402E+18,0
28,1.2871E+18,1
28,1.28395E+18,1
28,1.28353E+18,0
28,1.28402E+18,0
28,1.28602E+18,1
28,1.28472E+18,1
28,1.2817E+18,0
28,1.28228E+18,0
28,1.28498E+18,0
28,1.28257E+18,1
28,1.28164E+18,0
28,1.28377E+18,0
28,1.28776E+18,0
28,1.28412E+18,0
28,1.28702E+18,0
28,1.28155E+18,1
28,1.28472E+18,1
28,1.28752E+18,0
28,1.28384E+18,0
28,1.28642E+18,1
28,1.28719E+18,0
28,1.28717E+18,1
28,1.28114E+18,0
28,1.28266E+18,0
28,1.28519E+18,0
28,1.28485E+18,1
28,1.28571E+18,0
28,1.2845E+18,1
28,1.28378E+18,0
28,1.28101E+18,0
28,1.28166E+18,1
28,1.28592E+18,0
28,1.28391E+18,1
28,1.28159E+18,1
28,1.28351E+18,0
28,1.28226E+18,0
28,1.2816E+18,0
28,1.28629E+18,1
28,1.28776E+18,1
28,1.28384E+18,1
28,1.28152E+18,1
28,1.28092E+18,1
28,1.28669E+18,1
28,1.28155E+18,0
28,1.28596E+18,1
28,1.28636E+18,1
28,1.28639E+18,0
28,1.28752E+18,1
28,1.28561E+18,1
28,1.28677E+18,0
28,1.28682E+18,1
28,1.28642E+18,1
28,1.28234E+18,0
28,1.28752E+18,1
28,1.28264E+18,0
28,1.28437E+18,0
28,1.28233E+18,0
28,1.28159E+18,1
28,1.28349E+18,1
28,1.28119E+18,1
28,1.28519E+18,0
28,1.2835E+18,0
28,1.28268E+18,0
28,1.28713E+18,0
28,1.28709E+18,1
28,1.2849E+18,0
28,1.28101E+18,1
28,1.28175E+18,0
28,1.28498E+18,1
28,1.28719E+18,1
28,1.28346E+18,0
28,1.28223E+18,1
28,1.28529E+18,1
28,1.29093E+18,0
28,1.28389E+18,1
28,1.28247E+18,0
28,1.28147E+18,0
28,1.28349E+18,1
28,1.28145E+18,1
28,1.28454E+18,0
28,1.28095E+18,0
28,1.29052E+18,0
28,1.2867E+18,1
28,1.28171E+18,0
28,1.28714E+18,1
28,1.28377E+18,0
28,1.28575E+18,1
28,1.28464E+18,1
28,1.28211E+18,1
28,1.28381E+18,1
28,1.28121E+18,1
28,1.28597E+18,1
28,1.28217E+18,0
28,1.28124E+18,0
28,1.28754E+18,0
28,1.28161E+18,1
28,1.28109E+18,0
28,1.28107E+18,1
28,1.28519E+18,0
28,1.28516E+18,1
28,1.28123E+18,0
28,1.28718E+18,0
28,1.28245E+18,0
28,1.28354E+18,1
28,1.28516E+18,1
28,1.28654E+18,1
28,1.28488E+18,0
28,1.28501E+18,0
28,1.28685E+18,0
28,1.2867E+18,0
28,1.28159E+18,0
28,1.28677E+18,1
28,1.28557E+18,1
28,1.28154E+18,0
28,1.28454E+18,1
28,1.28675E+18,0
28,1.28154E+18,1
28,1.29097E+18,1
28,1.28651E+18,1
28,1.28664E+18,0
28,1.28566E+18,1
28,1.28587E+18,0
28,1.28523E+18,0
28,1.2823E+18,0
28,1.28475E+18,0
28,1.28413E+18,0
28,1.28165E+18,0
28,1.28411E+18,1
28,1.28521E+18,1
28,1.28776E+18,1
28,1.28094E+18,0
28,1.28628E+18,1
28,1.28562E+18,0
28,1.28461E+18,0
28,1.29063E+18,0
28,1.28395E+18,1
28,1.28631E+18,1
28,1.28704E+18,1
28,1.28497E+18,0
28,1.28227E+18,0
28,1.28629E+18,1
28,1.28221E+18,0
28,1.28454E+18,1
28,1.28731E+18,1
28,1.28102E+18,1
28,1.28349E+18,1
28,1.28175E+18,0
28,1.28175E+18,0
28,1.2852E+18,0
28,1.28451E+18,1
28,1.28418E+18,0
28,1.28159E+18,1
28,1.28386E+18,0
28,1.28379E+18,1
28,1.29172E+18,1
28,1.28696E+18,1
28,1.28268E+18,0
28,1.28629E+18,1
28,1.28675E+18,0
28,1.28629E+18,1
28,1.28443E+18,1
28,1.28379E+18,0
28,1.28656E+18,0
28,1.28228E+18,0
28,1.29169E+18,0
28,1.28487E+18,1
28,1.29062E+18,0
28,1.28099E+18,1
28,1.2836E+18,1
28,1.28119E+18,1
28,1.28175E+18,0
28,1.28249E+18,0
28,1.28667E+18,1
28,1.28382E+18,1
28,1.28175E+18,0
28,1.28571E+18,0
28,1.28229E+18,0
28,1.28629E+18,0
28,1.28268E+18,0
28,1.28605E+18,1
28,1.28649E+18,1
28,1.28175E+18,0
28,1.2871E+18,1
28,1.28345E+18,1
28,1.28167E+18,1
28,1.28385E+18,1
28,1.28361E+18,0
28,1.28707E+18,1
28,1.28559E+18,0
28,1.28107E+18,1
29,1.28345E+18,1
29,1.28776E+18,0
29,1.28403E+18,0
29,1.28155E+18,0
29,1.286E+18,1
29,1.28226E+18,0
29,1.28454E+18,0
29,1.28159E+18,0
29,1.28657E+18,1
29,1.28666E+18,0
29,1.28629E+18,1
29,1.2871E+18,1
29,1.28677E+18,1
29,1.28452E+18,0
29,1.2916E+18,0
29,1.281E+18,1
29,1.29102E+18,0
29,1.28451E+18,0
29,1.28455E+18,0
29,1.28667E+18,1
29,1.28185E+18,1
29,1.29126E+18,0
29,1.29119E+18,0
29,1.28629E+18,1
29,1.28708E+18,1
29,1.29107E+18,1
29,1.28357E+18,1
29,1.28728E+18,0
29,1.28233E+18,0
29,1.2839E+18,1
29,1.28706E+18,1
29,1.28093E+18,0
29,1.28105E+18,1
29,1.28678E+18,1
29,1.28395E+18,0
29,1.28643E+18,1
29,1.29177E+18,1
29,1.28572E+18,0
29,1.28631E+18,1
29,1.28207E+18,1
29,1.28463E+18,0
29,1.28671E+18,0
29,1.2817E+18,0
29,1.28683E+18,0
29,1.29102E+18,0
29,1.28357E+18,1
29,1.28155E+18,1
29,1.29175E+18,1
29,1.28402E+18,0
29,1.28521E+18,1
29,1.28472E+18,1
29,1.29136E+18,0
29,1.28472E+18,1
29,1.28468E+18,1
29,1.2835E+18,0
29,1.2904E+18,0
29,1.28214E+18,1
29,1.28605E+18,1
29,1.28737E+18,0
29,1.28385E+18,1
29,1.2913E+18,0
29,1.28759E+18,1
29,1.28673E+18,0
29,1.29126E+18,0
29,1.28718E+18,0
29,1.29139E+18,0
29,1.28221E+18,0
29,1.28223E+18,0
29,1.28629E+18,1
29,1.28243E+18,1
29,1.29136E+18,0
29,1.28723E+18,0
29,1.29103E+18,0
29,1.28101E+18,1
29,1.28093E+18,0
29,1.28711E+18,1
29,1.28591E+18,0
29,1.2826E+18,0
29,1.2816E+18,1
29,1.28161E+18,1
29,1.29042E+18,0
29,1.28643E+18,1
29,1.28217E+18,0
29,1.28375E+18,1
29,1.28224E+18,0
29,1.28165E+18,1
29,1.28257E+18,1
29,1.28211E+18,1
29,1.28595E+18,1
29,1.28193E+18,0
29,1.28566E+18,1
29,1.29135E+18,0
29,1.28175E+18,0
29,1.28342E+18,1
29,1.28629E+18,1
29,1.28408E+18,0
29,1.28232E+18,0
29,1.28739E+18,0
29,1.28348E+18,1
29,1.28603E+18,1
29,1.28492E+18,1
29,1.28417E+18,1
29,1.28519E+18,0
29,1.28383E+18,0
29,1.28674E+18,0
29,1.28504E+18,1
29,1.28166E+18,1
29,1.29053E+18,1
29,1.28166E+18,1
29,1.28386E+18,0
29,1.28351E+18,1
29,1.29097E+18,1
29,1.28597E+18,1
29,1.28109E+18,0
29,1.28669E+18,1
29,1.28601E+18,1
29,1.28379E+18,1
29,1.28108E+18,1
29,1.28629E+18,1
29,1.28776E+18,0
29,1.28501E+18,1
29,1.28453E+18,1
29,1.28516E+18,1
29,1.28632E+18,1
29,1.281E+18,0
29,1.2836E+18,1
29,1.28121E+18,1
29,1.2845E+18,1
29,1.28682E+18,1
29,1.2838E+18,1
29,1.28417E+18,1
29,1.28752E+18,0
29,1.28464E+18,1
29,1.29161E+18,0
29,1.2816E+18,0
29,1.28594E+18,0
29,1.281E+18,1
29,1.28383E+18,1
29,1.28099E+18,0
29,1.28156E+18,1
29,1.28229E+18,0
29,1.28394E+18,0
29,1.28519E+18,1
29,1.28167E+18,1
29,1.28208E+18,0
29,1.28562E+18,1
29,1.28679E+18,1
29,1.28384E+18,1
29,1.28224E+18,0
29,1.28418E+18,1
29,1.28382E+18,1
29,1.28628E+18,0
29,1.28111E+18,0
29,1.28457E+18,1
29,1.28595E+18,1
29,1.28668E+18,0
29,1.28231E+18,1
29,1.28344E+18,1
29,1.28776E+18,0
29,1.28517E+18,1
29,1.28596E+18,0
29,1.2868E+18,1
29,1.28217E+18,0
29,1.28526E+18,1
29,1.28356E+18,0
29,1.28098E+18,0
29,1.28575E+18,1
29,1.28186E+18,1
29,1.28356E+18,1
29,1.28101E+18,0
29,1.28096E+18,1
29,1.2909E+18,0
29,1.28676E+18,0
29,1.28218E+18,0
29,1.28379E+18,1
29,1.28159E+18,0
29,1.28594E+18,1
29,1.28358E+18,1
29,1.29123E+18,0
29,1.28265E+18,0
29,1.28165E+18,1
29,1.28742E+18,0
29,1.28518E+18,1
29,1.28468E+18,0
29,1.28359E+18,1
29,1.2842E+18,0
29,1.28719E+18,1
29,1.28452E+18,1
29,1.28394E+18,0
29,1.28092E+18,1
29,1.28664E+18,0
29,1.28568E+18,1
29,1.28596E+18,0
29,1.28451E+18,1
29,1.28384E+18,1
29,1.2912E+18,0
29,1.28353E+18,1
29,1.28451E+18,0
29,1.28529E+18,1
29,1.28349E+18,1
29,1.28345E+18,0
29,1.28416E+18,0
29,1.28349E+18,1
29,1.28364E+18,1
29,1.28606E+18,0
29,1.29127E+18,1
29,1.28655E+18,1
29,1.28579E+18,1
29,1.28629E+18,1
29,1.28257E+18,1
29,1.28604E+18,1
29,1.28379E+18,1
29,1.28557E+18,1
29,1.2861E+18,0
29,1.28419E+18,1
29,1.28453E+18,1
29,1.28381E+18,1
29,1.28709E+18,0
29,1.28557E+18,1
29,1.28229E+18,1
29,1.28379E+18,1
29,1.28654E+18,1
29,1.28561E+18,0
29,1.28493E+18,0
29,1.28629E+18,1
29,1.28351E+18,1
29,1.28347E+18,1
29,1.28376E+18,0
29,1.28629E+18,1
29,1.28245E+18,0
29,1.28113E+18,0
29,1.28099E+18,1
29,1.28517E+18,1
29,1.28145E+18,1
29,1.28395E+18,1
29,1.28629E+18,1
29,1.28639E+18,1
29,1.28443E+18,1
29,1.28232E+18,1
29,1.28497E+18,1
29,1.28707E+18,1
29,1.28172E+18,1
29,1.28389E+18,0
29,1.28381E+18,1
29,1.28636E+18,1
29,1.28516E+18,1
29,1.28642E+18,1
29,1.28716E+18,1
29,1.2839E+18,1
29,1.28124E+18,0
29,1.28217E+18,0
29,1.28521E+18,1
29,1.28254E+18,1
29,1.28241E+18,1
29,1.2842E+18,0
29,1.28248E+18,0
29,1.28487E+18,1
29,1.2842E+18,0
29,1.28719E+18,0
29,1.28454E+18,1
29,1.28472E+18,1
30,1.28371E+18,1
30,1.29103E+18,1
30,1.2838E+18,1
30,1.28246E+18,0
30,1.28368E+18,1
30,1.28645E+18,0
30,1.28173E+18,1
30,1.28502E+18,1
30,1.28167E+18,0
30,1.28357E+18,0
30,1.28597E+18,0
30,1.28362E+18,1
30,1.28171E+18,0
30,1.28242E+18,1
30,1.2849E+18,0
30,1.28735E+18,0
30,1.29103E+18,1
30,1.28172E+18,0
30,1.29097E+18,1
30,1.28377E+18,0
30,1.28425E+18,1
30,1.28157E+18,1
30,1.2835E+18,0
30,1.285E+18,1
30,1.28364E+18,1
30,1.28753E+18,1
30,1.28239E+18,0
30,1.28565E+18,1
30,1.28449E+18,1
30,1.28403E+18,1
30,1.28635E+18,0
30,1.28625E+18,0
30,1.28213E+18,0
30,1.28378E+18,1
30,1.28107E+18,0
30,1.28421E+18,1
30,1.28523E+18,0
30,1.28362E+18,0
30,1.28467E+18,0
30,1.28457E+18,1
30,1.29162E+18,0
30,1.28374E+18,0
30,1.29108E+18,1
30,1.28236E+18,0
30,1.28395E+18,0
30,1.28487E+18,1
30,1.28676E+18,0
30,1.28097E+18,1
30,1.28236E+18,0
30,1.2842E+18,1
30,1.28489E+18,1
30,1.28713E+18,1
30,1.28417E+18,0
30,1.28096E+18,1
30,1.28171E+18,1
30,1.28111E+18,1
30,1.28464E+18,0
30,1.28341E+18,0
30,1.28344E+18,0
30,1.28666E+18,0
30,1.28489E+18,1
30,1.28596E+18,1
30,1.28237E+18,0
30,1.28672E+18,1
30,1.28177E+18,0
30,1.28565E+18,1
30,1.28107E+18,0
30,1.28479E+18,0
30,1.28352E+18,0
30,1.28236E+18,1
30,1.291E+18,1
30,1.28361E+18,1
30,1.28491E+18,0
30,1.2848E+18,1
30,1.28562E+18,0
30,1.28093E+18,0
30,1.28491E+18,1
30,1.28359E+18,1
30,1.28235E+18,0
30,1.28152E+18,1
30,1.28488E+18,0
30,1.28427E+18,0
30,1.28394E+18,1
30,1.287E+18,0
30,1.28734E+18,0
30,1.29116E+18,0
30,1.28492E+18,0
30,1.29177E+18,0
30,1.28093E+18,0
30,1.2836E+18,1
30,1.28157E+18,1
30,1.28166E+18,1
30,1.28161E+18,0
30,1.28097E+18,0
30,1.28164E+18,0
30,1.28365E+18,1
30,1.2871E+18,0
30,1.28757E+18,0
30,1.28352E+18,1
30,1.28365E+18,1
30,1.28474E+18,1
30,1.28092E+18,1
30,1.28261E+18,1
30,1.28107E+18,0
30,1.28473E+18,0
30,1.28352E+18,0
30,1.28364E+18,1
30,1.28485E+18,1
30,1.28604E+18,1
30,1.28152E+18,0
30,1.28096E+18,0
30,1.28463E+18,0
30,1.28245E+18,1
30,1.28483E+18,1
30,1.28269E+18,1
30,1.28641E+18,0
30,1.2849E+18,0
30,1.2859E+18,0
30,1.28474E+18,0
30,1.28641E+18,0
30,1.28096E+18,0
30,1.28519E+18,0
30,1.2851E+18,1
30,1.28419E+18,1
30,1.29105E+18,0
30,1.29053E+18,0
30,1.28121E+18,0
30,1.28558E+18,0
30,1.28223E+18,0
30,1.28486E+18,0
30,1.28525E+18,0
30,1.28269E+18,0
30,1.28759E+18,0
30,1.28576E+18,0
30,1.28169E+18,0
30,1.28362E+18,1
30,1.28251E+18,0
30,1.28101E+18,0
30,1.2836E+18,1
30,1.28475E+18,1
30,1.28345E+18,0
30,1.28499E+18,0
30,1.2913E+18,1
30,1.28173E+18,1
30,1.28564E+18,0
30,1.28256E+18,0
30,1.28494E+18,0
30,1.28599E+18,0
30,1.28418E+18,0
30,1.28367E+18,1
30,1.28256E+18,0
30,1.28353E+18,0
30,1.29063E+18,1
30,1.28369E+18,1
30,1.28101E+18,0
30,1.28164E+18,0
30,1.28362E+18,1
30,1.28352E+18,0
30,1.28643E+18,1
30,1.2818E+18,1
30,1.28232E+18,0
30,1.28351E+18,0
30,1.28383E+18,0
30,1.2821E+18,0
30,1.28099E+18,0
30,1.2816E+18,0
30,1.28242E+18,0
30,1.28155E+18,0
30,1.2847E+18,0
30,1.28639E+18,1
30,1.28571E+18,0
30,1.28268E+18,0
30,1.28237E+18,0
30,1.28508E+18,0
30,1.28512E+18,1
30,1.28097E+18,0
30,1.28161E+18,0
30,1.28377E+18,1
30,1.28349E+18,0
30,1.2837E+18,1
30,1.28461E+18,0
30,1.2816E+18,0
30,1.28518E+18,0
30,1.28457E+18,1
30,1.28382E+18,0
30,1.28353E+18,0
30,1.28453E+18,0
30,1.28449E+18,0
30,1.29092E+18,0
30,1.28121E+18,0
30,1.28646E+18,0
30,1.28504E+18,0
30,1.28158E+18,0
30,1.28487E+18,0
30,1.28361E+18,1
30,1.28483E+18,1
30,1.28159E+18,0
30,1.28427E+18,1
30,1.2821E+18,0
30,1.28432E+18,1
30,1.28376E+18,0
30,1.28724E+18,0
30,1.2848E+18,0
30,1.28117E+18,0
30,1.29117E+18,0
30,1.28719E+18,1
30,1.28649E+18,1
30,1.2824E+18,1
30,1.291E+18,1
30,1.2816E+18,0
30,1.28467E+18,1
30,1.28485E+18,0
30,1.28645E+18,1
30,1.28361E+18,1
30,1.28412E+18,0
30,1.29089E+18,0
30,1.28522E+18,1
30,1.29099E+18,1
30,1.28363E+18,1
30,1.28572E+18,1
30,1.28181E+18,1
30,1.2816E+18,0
30,1.28173E+18,0
30,1.28469E+18,0
30,1.28266E+18,0
30,1.28268E+18,0
30,1.28525E+18,1
30,1.28163E+18,0
30,1.28186E+18,0
30,1.28369E+18,1
30,1.28361E+18,1
30,1.28718E+18,1
30,1.2871E+18,0
30,1.28467E+18,0
30,1.28367E+18,1
30,1.28639E+18,0
30,1.28232E+18,0
30,1.28738E+18,0
30,1.28387E+18,0
30,1.28374E+18,1
30,1.28267E+18,1
30,1.28477E+18,1
30,1.281E+18,0
30,1.2818E+18,0
30,1.28388E+18,0
30,1.28358E+18,0
30,1.2817E+18,0
30,1.28145E+18,0
30,1.287E+18,0
30,1.28698E+18,0
30,1.28425E+18,0
30,1.28354E+18,0
30,1.28342E+18,1
30,1.28395E+18,1
30,1.28631E+18,0
30,1.28419E+18,1
30,1.28622E+18,1
30,1.2824E+18,0
30,1.28419E+18,0
30,1.28563E+18,0
30,1.28365E+18,1
30,1.28473E+18,0
31,1.28529E+18,0
31,1.28585E+18,0
31,1.28155E+18,0
31,1.29113E+18,1
31,1.28256E+18,0
31,1.28254E+18,0
31,1.28587E+18,0
31,1.28363E+18,0
31,1.28885E+18,1
31,1.28883E+18,0
31,1.28596E+18,0
31,1.28167E+18,0
31,1.29052E+18,1
31,1.29113E+18,1
31,1.28421E+18,1
31,1.28609E+18,0
31,1.2912E+18,1
31,1.28587E+18,0
31,1.28584E+18,0
31,1.28233E+18,0
31,1.29113E+18,1
31,1.29112E+18,0
31,1.29112E+18,1
31,1.28156E+18,0
31,1.28665E+18,1
31,1.28669E+18,1
31,1.28642E+18,0
31,1.28236E+18,0
31,1.28156E+18,0
31,1.28883E+18,1
31,1.28885E+18,1
31,1.29113E+18,1
31,1.29113E+18,1
31,1.28238E+18,0
31,1.28665E+18,1
31,1.29112E+18,1
31,1.28885E+18,1
31,1.28884E+18,1
31,1.2826E+18,0
31,1.28642E+18,1
31,1.28256E+18,0
31,1.28524E+18,0
31,1.28157E+18,0
31,1.28593E+18,0
31,1.29113E+18,1
31,1.28883E+18,0
31,1.29117E+18,0
31,1.29113E+18,1
31,1.28883E+18,1
31,1.28245E+18,0
31,1.28885E+18,1
31,1.28642E+18,1
31,1.29112E+18,0
31,1.28162E+18,0
31,1.29113E+18,0
31,1.28233E+18,0
31,1.28644E+18,1
31,1.28155E+18,0
31,1.28587E+18,0
31,1.28158E+18,0
31,1.28254E+18,0
31,1.28166E+18,0
31,1.28586E+18,0
31,1.28598E+18,0
31,1.29113E+18,0
31,1.28885E+18,0
31,1.28883E+18,1
31,1.29113E+18,1
31,1.28885E+18,1
31,1.28643E+18,1
31,1.29049E+18,1
31,1.29115E+18,1
31,1.28517E+18,1
31,1.28268E+18,1
31,1.29112E+18,1
31,1.28583E+18,0
31,1.28885E+18,0
31,1.28883E+18,1
31,1.29112E+18,1
31,1.28588E+18,0
31,1.29089E+18,0
31,1.28159E+18,0
31,1.28098E+18,1
31,1.29114E+18,1
31,1.28156E+18,0
31,1.28156E+18,0
31,1.29122E+18,1
31,1.28159E+18,0
31,1.28164E+18,0
31,1.29112E+18,1
31,1.29112E+18,0
31,1.28173E+18,0
31,1.28161E+18,0
31,1.28611E+18,0
31,1.28596E+18,0
31,1.28252E+18,0
31,1.28147E+18,1
31,1.29127E+18,1
31,1.28591E+18,1
31,1.28161E+18,0
31,1.28347E+18,0
31,1.28158E+18,0
31,1.28598E+18,0
31,1.28599E+18,0
31,1.29117E+18,1
31,1.28883E+18,1
31,1.28602E+18,0
31,1.28264E+18,1
31,1.28163E+18,0
31,1.29117E+18,1
31,1.28235E+18,0
31,1.29127E+18,1
31,1.28586E+18,0
31,1.28602E+18,0
31,1.28612E+18,0
31,1.28237E+18,0
31,1.29113E+18,1
31,1.28883E+18,1
31,1.28249E+18,0
31,1.29115E+18,1
31,1.28624E+18,0
31,1.29112E+18,0
31,1.28156E+18,0
31,1.28643E+18,0
31,1.29125E+18,0
31,1.29169E+18,1
31,1.28596E+18,1
31,1.28157E+18,0
31,1.28677E+18,0
31,1.29112E+18,1
31,1.28219E+18,0
31,1.28156E+18,0
31,1.28649E+18,1
31,1.28668E+18,0
31,1.28569E+18,1
31,1.28596E+18,0
31,1.28233E+18,0
31,1.28883E+18,0
31,1.29056E+18,1
31,1.28586E+18,0
31,1.29114E+18,1
31,1.29112E+18,0
31,1.2859E+18,0
31,1.28607E+18,0
31,1.28426E+18,1
31,1.29135E+18,1
31,1.28263E+18,1
31,1.28608E+18,0
31,1.2912E+18,1
31,1.29112E+18,0
31,1.28161E+18,1
31,1.28243E+18,0
31,1.28597E+18,0
31,1.29113E+18,0
31,1.28235E+18,0
31,1.28155E+18,0
31,1.29133E+18,1
31,1.29138E+18,0
31,1.28601E+18,0
31,1.29129E+18,0
31,1.28573E+18,1
31,1.28612E+18,0
31,1.28155E+18,0
31,1.29112E+18,1
31,1.28666E+18,1
31,1.28883E+18,1
31,1.28161E+18,0
31,1.28589E+18,0
31,1.28884E+18,1
31,1.28354E+18,0
31,1.28627E+18,0
31,1.29058E+18,1
31,1.28603E+18,0
31,1.28265E+18,0
31,1.28362E+18,0
31,1.28883E+18,0
31,1.28587E+18,0
31,1.29115E+18,1
31,1.28583E+18,0
31,1.28233E+18,0
31,1.29112E+18,1
31,1.28557E+18,0
31,1.28163E+18,0
31,1.28592E+18,0
31,1.2859E+18,0
31,1.28161E+18,0
31,1.28884E+18,1
31,1.28607E+18,0
31,1.28269E+18,1
31,1.29113E+18,0
31,1.28262E+18,0
31,1.28172E+18,0
31,1.28885E+18,1
31,1.28643E+18,1
31,1.28591E+18,0
31,1.2816E+18,0
31,1.28587E+18,0
31,1.2859E+18,0
31,1.28156E+18,0
31,1.28584E+18,0
31,1.28885E+18,1
31,1.29112E+18,1
31,1.28594E+18,1
31,1.28584E+18,0
31,1.28587E+18,0
31,1.28156E+18,0
31,1.28227E+18,0
31,1.28146E+18,0
31,1.28155E+18,0
31,1.29112E+18,1
31,1.28259E+18,1
31,1.28233E+18,0
31,1.28358E+18,0
31,1.28268E+18,0
31,1.28656E+18,1
31,1.28165E+18,0
31,1.28237E+18,0
31,1.29108E+18,1
